StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
PE,1,36-45,1.52,28156.15
PR,1,18-25,3.5,26187.96
PR,1,18-25,0.16,44170.99
SC,1,26-35,0.5,4402
RJ,0,36-45,1.31,31672.77
SE,1,26-35,1.51,16544
RS,1,36-45,0.45,30115.08
MG,1,36-45,0.5,38820
MG,1,26-35,0.5,18790
MG,1,46-55,3.83,6683.75
BA,1,36-45,0.12,332947.99
SC,1,36-45,0.56,48570.88
PR,1,NA,0,0
RS,1,46-55,0.04,5982
SC,0,36-45,0.5,26763
ES,1,36-45,0.53,41073.2
GO,1,46-55,0.5,88999.99
SC,1,26-35,5.03,60973.88
SC,1,36-45,0.5,27585
PR,1,46-55,1.01,22939.88
PR,0,NA,1.05,75977.49
PR,1,>55,0.5,0
SC,1,36-45,3.52,174970.85
SC,1,46-55,0.52,29945.84
RS,1,26-35,0.13,0
ES,1,26-35,0.12,26083
MG,0,26-35,0.03,32583.99
RJ,1,46-55,40.66,15184.13
MG,1,>55,0.89,57069.19
PE,1,26-35,0.77,44111.77
AP,0,18-25,0.21,30254
MT,0,NA,0.47,0
MA,1,36-45,4.04,29792.09
GO,1,18-25,1.73,18305.51
PR,NA,NA,0.16,23788
SC,1,46-55,1.01,17545.74
CE,1,>55,3.07,26277.35
RS,1,>55,0.5,28027
CE,1,18-25,0.17,17554
PE,1,>55,14.7,29517.41
GO,0,36-45,0.4,114999.99
PR,0,NA,1.01,49454.61
SE,1,>55,0.46,49831.99
MG,1,26-35,1.5,42393.06
ES,1,>55,0.51,37798.65
RS,1,>55,0.22,76934.91
RN,1,36-45,0.18,0
SC,1,46-55,0.78,65560.54
MT,1,46-55,1.49,38091.06
PE,0,26-35,0.5,40259
PR,0,18-25,0.09,16009
GO,0,NA,0.76,92491.99
PE,1,26-35,1.72,34870.06
RJ,1,26-35,0.37,25444.97
AM,0,26-35,0.5,105268.99
DF,1,36-45,15.57,23615.95
BA,1,36-45,5.5,29387.38
PE,1,36-45,19.82,12709.29
RJ,1,46-55,11.8,32132.13
PR,1,18-25,4.89,10472.48
MG,1,26-35,3.13,18635.09
PR,0,NA,0.5,48255.99
MG,0,18-25,1.35,106707.99
RN,1,36-45,2.55,13055.68
MG,1,36-45,0.31,15147.82
PR,1,>55,0.5,20247.99
MS,0,NA,0.03,32120
PR,0,NA,0.5,18025
GO,1,36-45,5.69,90893.92
PR,1,46-55,0.03,62266.99
BA,0,NA,9.48,32021.97
MG,1,46-55,1.14,26272.3
PI,0,NA,1.51,26633.9
CE,1,36-45,1.59,21358.95
GO,1,46-55,27.6,17265.88
PR,1,46-55,4.99,22924.14
ES,1,46-55,1.51,48531.42
MS,1,36-45,3.01,43518.08
PR,1,>55,12.05,23519.61
RN,NA,NA,0,0
PB,0,NA,2.3,39199.38
SC,1,46-55,0.5,40169.53
DF,1,>55,2.09,30848.74
RJ,1,36-45,0.31,26991
MG,1,>55,0.47,32652.69
MG,1,>55,6.27,32347.16
SC,1,>55,0.5,7192.01
PR,1,18-25,1.66,35720.91
SC,1,46-55,2.01,22196.28
MG,1,>55,12.53,23909.87
PA,1,46-55,0.83,51050.34
PR,1,36-45,0.04,46612
RN,1,>55,0.99,24257.92
CE,1,>55,0.41,163275.56
PR,1,26-35,0.44,18309
RS,1,26-35,2.27,53426.91
GO,1,36-45,14.65,38592.6
SC,1,46-55,0.24,15350
SC,0,26-35,0.5,128213.37
ES,1,>55,0.43,26428.99
AP,1,26-35,2.01,34220.93
RJ,0,36-45,2.37,23482.37
SC,0,NA,0.37,41426.4
RJ,0,26-35,0.73,23135.04
RS,0,NA,3.04,45408.66
CE,1,26-35,0.23,20751.97
MG,0,46-55,0.56,34239.96
PR,1,26-35,0.94,28061.18
RN,1,>55,0.15,22989
RR,1,36-45,0.5,29425.99
GO,1,>55,0.47,49085.34
PB,1,18-25,1.86,25466.53
MG,NA,NA,0.5,0
DF,1,46-55,0.19,14507.99
RJ,1,26-35,0.67,18878.6
AM,1,46-55,0.97,40924.17
PB,0,NA,0.16,41150.99
PR,1,36-45,8.78,31607.38
BA,1,36-45,0.35,21241
PE,1,36-45,0.09,60607.99
ES,0,NA,1.81,11867.81
DF,1,>55,6.69,23647.15
GO,0,NA,0.93,131129.73
SC,1,>55,1,9676
MG,0,NA,0.34,30849.99
RJ,0,NA,1.71,11359.39
BA,1,36-45,0.5,74368.73
PR,1,46-55,0.02,8515
RS,0,NA,0.45,65453.23
SC,1,36-45,5.97,36550.2
ES,1,26-35,0.33,0
ES,1,46-55,0.76,42026.09
MG,1,26-35,0.39,52864
BA,1,26-35,8.95,30430.71
ES,1,36-45,2.22,52031.39
SE,1,36-45,0.5,44001.98
MT,1,26-35,0.32,38695.12
RS,1,36-45,1.51,7821.75
PE,1,46-55,2.42,29980.43
MG,1,36-45,1.05,54554.52
GO,1,>55,0.5,0
RS,1,46-55,0.5,0
MG,1,18-25,0.27,24455
RS,1,46-55,0.47,29496.99
BA,0,18-25,0.14,139108
DF,1,36-45,0.73,24095.73
PR,0,36-45,0.21,22999.99
PR,1,36-45,0.53,29855.33
RS,1,46-55,5.04,29133.37
RS,1,26-35,0.19,0
MA,1,26-35,0.37,39794.99
PR,1,26-35,2.69,35219
RN,1,26-35,0.5,17069.52
ES,1,18-25,0.5,0
MG,1,>55,4.86,30376.63
SC,0,36-45,0.5,70170.76
DF,0,NA,6.65,24503.51
RO,1,>55,0.24,44854.99
AM,1,26-35,0.5,29516
PR,1,46-55,0.5,0
RS,0,NA,1,0
RJ,1,46-55,3.72,32769.73
PR,1,26-35,0.5,95308
PR,1,>55,0.5,24914
MG,1,46-55,1.47,47148.95
PR,1,46-55,12.17,9120.21
RJ,1,46-55,10.23,105764.37
RS,1,46-55,5.64,37107.31
RS,0,36-45,0.5,39285.99
MS,1,26-35,2.41,29456.29
BA,1,>55,0.5,39827
GO,NA,NA,1.15,40444.5
RS,1,46-55,9.23,32168.81
CE,0,>55,1.29,48585.63
GO,1,26-35,19.4,17665.95
MG,1,46-55,0.83,16441.82
RN,1,18-25,0.92,23964.63
RS,1,36-45,0.5,24290.99
RJ,1,>55,0.96,21096.7
PR,0,36-45,0.17,38703
RS,0,46-55,0.56,28771.96
PR,1,46-55,0.21,55886
RS,1,>55,0.97,25811.11
MS,1,36-45,0.5,136839.99
PR,1,36-45,10.21,40334.22
RN,1,26-35,0,0
RS,0,36-45,0.5,60953.88
RJ,1,46-55,1.11,15975.85
PE,1,26-35,0.48,17332.78
AL,1,36-45,2.01,32507.11
CE,0,46-55,0.06,93823.99
SC,0,18-25,0.09,25670
PR,0,36-45,1.26,18746.96
RO,1,26-35,0.35,36506
BA,1,26-35,70.95,32799.85
MG,1,46-55,0.97,98421.58
RN,1,>55,1.49,9823.46
MG,1,36-45,22.35,24349.39
MS,0,NA,0.33,60467
RJ,1,46-55,0.58,17247.46
CE,1,46-55,0.21,19142
BA,1,36-45,1.85,22895.68
RJ,1,36-45,0.88,10797.14
RS,1,36-45,0.46,25751.99
BA,1,NA,0,0
MG,1,36-45,2.73,25920.78
MG,1,36-45,0.5,91569.99
AL,1,>55,0.15,29787.99
ES,1,>55,0.5,61650.32
RS,1,46-55,0.32,3590.5
GO,1,26-35,0.5,26000
PR,0,NA,0.99,89777.84
RJ,1,46-55,0.5,10271.65
RS,1,46-55,11.67,33014.14
RS,1,>55,1.28,20413.42
MT,1,36-45,10.71,30327.66
SC,0,46-55,0.39,33055
RS,1,>55,1,3606.62
RS,1,46-55,0.72,5791.84
ES,0,NA,0.5,0
MG,1,46-55,0.5,12587.07
SC,0,NA,0.39,177702.83
SC,0,36-45,2.53,0
RS,1,26-35,1.61,21215.13
DF,1,>55,0.47,22791.99
RJ,1,18-25,0.44,23181
RS,1,18-25,9.69,25628.86
MG,0,46-55,0.51,58840.73
PE,0,NA,0.5,89299
GO,1,>55,0.5,20385.99
RS,1,36-45,2.56,22336.29
PE,1,>55,6.13,15724.28
MG,1,26-35,0.5,18459.78
MT,NA,NA,0,0
RN,1,26-35,0.33,75599.99
SC,0,NA,0.46,86921.99
RS,1,46-55,0.5,10591
RS,1,>55,0.5,196816.24
PR,0,26-35,0.09,11624.99
MS,1,36-45,1.4,154144.16
GO,1,>55,12.4,17455.9
CE,1,46-55,0.24,16147.7
MG,NA,>55,0.14,18844
AC,0,NA,0.05,235105
MG,1,26-35,0.5,46939.99
SE,1,36-45,7.07,49788.98
BA,0,18-25,0.5,0
ES,0,36-45,0.12,0
RJ,1,>55,0.47,74166.99
RJ,1,>55,0.5,0
MT,1,26-35,0.5,12982.57
RJ,1,46-55,1.41,45225.51
MG,1,18-25,0.39,32618.09
SE,1,>55,0.12,115008
PR,1,36-45,0.21,14105
BA,0,NA,0.5,32369.99
GO,1,46-55,1.88,83412.02
MT,1,36-45,5.09,60802.26
RS,1,>55,0.92,14141.35
SC,0,26-35,0.08,12436
MT,0,18-25,0.04,64268.99
PE,1,46-55,0.3,15456.75
SC,1,46-55,3.04,19643.65
PB,1,18-25,0.38,35298
RN,0,NA,1.97,28541.96
MG,1,>55,0.58,7849.5
DF,0,NA,0.5,3571
PR,1,46-55,0.71,73834.28
RJ,1,26-35,5.76,76982.83
GO,1,46-55,0.12,107460
MG,0,NA,0.37,54249
PR,1,46-55,11.74,38137.4
RJ,1,46-55,0.5,24923
RS,1,36-45,1.71,13737.52
SC,0,26-35,0.84,51323.56
GO,1,36-45,0.68,33483.11
PR,1,36-45,1.43,37334.46
RS,1,>55,3.88,20539.11
PR,0,46-55,0.34,26971.36
MG,1,26-35,3.25,121929.89
AL,1,46-55,0.83,34838.36
PR,1,18-25,0.9,23763.84
SC,1,26-35,0.38,20949
RS,1,36-45,1.6,17479.08
MS,1,36-45,5.93,20429.08
RS,1,26-35,0.35,17596.95
RS,1,18-25,0.42,0
SC,0,46-55,0.5,0
MT,1,46-55,0.26,28120
PR,1,36-45,1.13,22675.4
MG,1,>55,1.92,24050.82
PB,0,NA,0.09,91365
BA,1,26-35,0.25,36810.54
PR,0,NA,0.49,55457.56
AM,0,>55,0.5,28875.98
GO,1,26-35,1.01,50571.41
MG,0,46-55,0.74,33581.02
PI,0,NA,0.19,35453
RJ,1,>55,2.01,20386.23
MG,1,>55,0.5,35818.89
RS,1,>55,0,0
RS,1,18-25,0.23,15000
PR,1,36-45,0.5,144700
RJ,1,46-55,1.37,41930.63
GO,1,46-55,2.65,14705.87
PR,1,>55,0.35,24670.91
SC,0,NA,0.36,15405
PA,1,46-55,0.98,65673.15
SC,0,NA,0.5,220786.99
SC,1,26-35,0.03,11657.99
MG,1,>55,6.62,32525.48
MG,1,>55,0.72,27128.36
DF,1,46-55,0.48,138951.99
RS,1,46-55,7.59,52478.26
MS,1,36-45,3.26,40935.44
RJ,0,46-55,0.19,148324.99
SC,0,NA,0.87,98074.3
SC,1,NA,0,0
CE,1,36-45,9,47011.45
SE,1,36-45,0.39,54541.86
RS,1,26-35,5.3,42479.31
RJ,1,>55,1.56,17046.74
PI,1,26-35,0.84,21813.87
RJ,1,36-45,0.06,21770.99
SC,1,46-55,0.5,30710
BA,0,26-35,0.5,52853
RS,0,NA,7.04,38009.32
SC,1,36-45,0.56,50925.24
MG,1,46-55,1.07,61797.91
RS,1,>55,0.5,40118.99
RJ,1,18-25,2.67,69981.31
PE,0,NA,0.65,11945.32
RJ,1,36-45,4.04,24367.98
MG,1,>55,0.5,38078
MS,1,>55,0.5,44198
SC,1,46-55,20.5,29900.18
PR,1,36-45,0.17,25831
GO,1,46-55,0.15,30999.99
MA,1,46-55,0.47,29897.99
SC,NA,NA,0.5,22644.99
BA,0,36-45,0.76,32924.57
DF,1,46-55,2.59,11667.39
RJ,1,36-45,8.58,13963.82
PA,1,36-45,0.005479452,25635
RJ,1,36-45,4.13,57490.88
DF,1,26-35,0.36,19670.31
MA,1,26-35,0.18,39012.64
AL,1,>55,0.32,31972
MG,1,46-55,16.13,48348.28
GO,1,26-35,1.48,48408.5
RJ,1,18-25,0.32,39019.63
BA,1,46-55,2.88,78383.42
MG,1,46-55,0.39,94974.62
SC,1,26-35,0.5,21784.69
ES,1,26-35,0.79,19587.37
RJ,1,26-35,3.55,43805.66
MG,0,NA,1.26,29670.59
RJ,1,>55,0.5,32966
MG,0,NA,0.5,132574
ES,1,46-55,0.2,13046
MA,1,26-35,1.25,45484.15
MT,NA,NA,0,0
SC,1,26-35,0.27,69836
AC,1,26-35,3.44,65393.4
AL,1,>55,0.5,22515.56
ES,1,46-55,0.5,18204.99
GO,1,36-45,0.25,22054
PA,1,26-35,1.15,21495.38
SC,1,26-35,8.11,23316.57
MG,1,>55,8.74,32395.57
ES,0,36-45,0.5,10264.99
RS,1,46-55,0.5,87686.99
GO,1,36-45,9.19,43535.08
RJ,1,26-35,2.34,13959.35
GO,1,36-45,0.5,22451.99
RS,1,26-35,0.5,31817.99
SC,0,18-25,0.61,6347.57
BA,1,46-55,14.4,15024.52
MG,1,>55,0.28,27457
RS,1,46-55,1.24,59242.72
RS,1,>55,3.36,33495.18
SC,0,NA,2.41,31970.3
RJ,0,NA,0.31,44495.03
AP,1,26-35,0.5,25290.99
MT,1,46-55,0.7,36524.09
PB,1,46-55,0.04,34855
SC,1,46-55,0.5,18731.94
RJ,1,>55,1.14,32655.99
PE,1,>55,1.36,35774.07
PR,1,>55,0.5,0
RJ,1,36-45,7.57,34574.57
RS,NA,NA,0,0
PA,1,26-35,0.5,19439.99
PB,1,>55,1.22,95259.33
RJ,1,18-25,0.91,29065
SC,0,36-45,1.23,24906.43
SC,1,>55,0.36,23820
RJ,1,36-45,0.66,36333.63
MG,1,36-45,0.05,20563
MG,1,36-45,59.06,29714.5
SC,1,NA,0,0
PR,1,36-45,0.06,8129.99
RS,0,>55,0.17,38336.99
PA,0,NA,0.57,17774.82
RS,1,18-25,3.9,20328.7
PE,0,NA,0.5,16652
PR,1,36-45,15.66,24963.42
RS,1,>55,0.25,50839.99
SC,0,NA,3.95,26183.51
GO,0,NA,1.43,52422.83
PR,0,NA,0.1,48273
GO,1,36-45,0.5,10394.99
MG,0,NA,0.88,42165.48
RS,1,26-35,1.93,8733.85
SC,NA,NA,0.42,30656.99
SC,1,36-45,0.44,125953
CE,0,NA,1.49,56181.64
GO,1,>55,0.5,46201.99
RS,1,26-35,6.3,12983.49
MG,1,46-55,0.5,3724.5
PI,0,NA,1.01,33690.95
SC,0,46-55,1.86,23197.27
GO,1,26-35,1.43,18719.89
BA,1,>55,59.38,24508.53
AC,1,36-45,0.5,51210
RJ,0,NA,0.13,51351
CE,1,26-35,0.88,37805.95
GO,1,26-35,3.33,57959.91
MG,1,36-45,2.01,105687.49
MG,1,36-45,0.52,14140.7
RS,1,18-25,0.03,56329
MG,1,46-55,1.51,32481.57
RN,1,26-35,4.01,26744.18
DF,1,>55,0.37,72728.99
PE,0,36-45,0.3,29968
PR,1,26-35,3.01,63181.07
RN,1,>55,0.5,0
RS,0,NA,1.01,0
SC,1,46-55,1.01,28695.2
DF,1,46-55,1.71,31824.85
PR,1,26-35,1.88,30135.04
PR,1,26-35,0.5,17792.99
BA,1,36-45,1.51,24623.54
RS,1,46-55,0.5,8598.08
RJ,1,36-45,1.5,78244.23
BA,1,26-35,3.18,55961.15
PA,1,26-35,0.42,30258.64
MT,1,>55,0.63,23731.2
MG,1,>55,1.61,23945.25
PE,NA,46-55,0.5,165617.99
PR,1,36-45,0.99,18565.8
RS,1,36-45,0.36,28425.66
SC,1,36-45,2.31,182989.98
RO,1,46-55,0.16,60201.99
BA,1,46-55,1.01,24190.89
RJ,1,26-35,1,73393
MG,NA,NA,0.42,58161
GO,1,>55,1.51,22495.33
RS,0,NA,1.51,57747.33
DF,1,>55,0.52,27061.13
MT,1,18-25,1.63,0
RS,1,46-55,0.76,24786.07
SC,0,NA,23.77,18905.52
AL,1,>55,0.1,16762.99
MG,1,46-55,1.18,35683.47
RJ,0,NA,0.55,21778.81
RS,1,>55,5.87,31212.14
PR,1,46-55,0.13,22319.85
SC,1,>55,0.61,45497.83
BA,1,36-45,6.04,23807.7
PR,1,>55,0.5,103273.99
RJ,0,46-55,0.5,112115.99
RS,1,18-25,1.64,12162.44
MG,1,26-35,1.01,4357.27
BA,1,>55,0.59,8797.16
CE,0,NA,10.76,19692.89
PE,0,NA,0.005479452,67164
RJ,1,26-35,0.83,14567.11
RS,1,46-55,0.5,22189.94
AL,1,46-55,2.04,90296.74
PA,1,18-25,0.25,5667.99
MS,1,26-35,0.53,46476.27
RJ,0,36-45,1,126566.5
ES,0,NA,0.04,30810
PI,1,>55,0.23,23234
MS,0,NA,1.93,156212.27
RJ,0,NA,0.42,35027.99
MS,0,NA,0.66,54224.26
PR,0,NA,0.44,122537.99
SC,0,36-45,0.71,14631.22
PR,0,26-35,0.47,67205
PI,1,46-55,0.35,13507.99
MG,1,>55,3.58,24431.34
AM,1,36-45,3,25859.59
RJ,0,NA,2,139636.58
PA,1,36-45,4.23,40527.36
AL,1,>55,2.55,56377.62
ES,0,NA,0.5,56213.61
PR,NA,NA,0,0
BA,1,26-35,0.43,32766.59
SC,1,>55,1.87,51217.32
SE,1,>55,1.49,27987.04
MG,0,NA,0.21,35450
MT,1,26-35,0.5,23579
AL,1,>55,2.03,27308.04
SC,1,36-45,1.05,40519.81
MG,1,46-55,15.71,25109.02
PR,1,26-35,0.85,88477.33
RS,1,>55,0.23,25739
ES,1,36-45,1.42,37012.75
MG,0,NA,0.27,65663.99
MT,1,36-45,4.64,69977.19
BA,1,>55,0.5,21911
PR,1,46-55,1.02,88749.53
MG,1,>55,0.5,33969.99
PR,1,46-55,0.5,6062.99
CE,1,36-45,6.55,15584.46
PE,0,NA,0.5,50043.6
SC,1,26-35,0.06,51660
PR,1,36-45,3.02,18150.47
RS,0,NA,0.21,27437.99
SE,1,>55,0.5,25547
RJ,1,26-35,19.19,20558.33
SC,1,26-35,0.14,0
SC,1,26-35,4.71,46811.35
MG,1,26-35,0.5,16826.99
MG,1,36-45,0.89,60042.92
RS,1,18-25,1.63,48067.55
RS,1,36-45,0.2,43806
PR,1,26-35,1.56,52098.25
